image_name,target
ISIC_0316788,0
ISIC_9604922,0
ISIC_0618119,0
ISIC_3737487,0
ISIC_5166956,0
ISIC_5540913,0
ISIC_0946696,0
ISIC_3653733,0
ISIC_7570120,0
ISIC_2738454,0
ISIC_4927075,0
ISIC_0585396,0
ISIC_8514989,0
ISIC_5508076,0
ISIC_0302103,0
ISIC_5573395,0
ISIC_4225838,0
ISIC_6739648,0
ISIC_1346562,0
ISIC_6024651,0
ISIC_5221354,0
ISIC_9378153,0
ISIC_3264367,0
ISIC_2972948,0
ISIC_6734859,0
ISIC_7273803,0
ISIC_7136995,0
ISIC_5968883,0
ISIC_7911301,0
ISIC_6992267,0
ISIC_3591332,0
ISIC_4915404,0
ISIC_4122442,0
ISIC_0452459,0
ISIC_1617896,0
ISIC_3429011,0
ISIC_7285753,0
ISIC_7151508,0
ISIC_3678730,0
ISIC_7575857,0
ISIC_0957641,0
ISIC_1084298,0
ISIC_3601224,0
ISIC_4529168,0
ISIC_9057166,0
ISIC_3787558,0
ISIC_8200027,0
ISIC_8438811,0
ISIC_5939646,0
ISIC_3523444,0
ISIC_2159982,0
ISIC_1854603,0
ISIC_2125450,0
ISIC_2329722,0
ISIC_4232172,0
ISIC_3918318,0
ISIC_0381051,0
ISIC_1584206,0
ISIC_5545410,0
ISIC_0202808,0
ISIC_5778284,0
ISIC_6960446,0
ISIC_7948290,1
ISIC_5100319,0
ISIC_0353165,0
ISIC_9377751,0
ISIC_1172952,0
ISIC_0897876,0
ISIC_4667046,0
ISIC_2243954,0
ISIC_8762368,0
ISIC_7745522,0
ISIC_5309300,0
ISIC_9921747,0
ISIC_9249257,0
ISIC_8799470,0
ISIC_4876720,0
ISIC_9076133,0
ISIC_4084523,0
ISIC_2698722,0
ISIC_4510342,0
ISIC_2208006,0
ISIC_1463850,0
ISIC_8568772,0
ISIC_4863784,0
ISIC_0531490,0
ISIC_5503347,0
ISIC_0404568,0
ISIC_5811424,0
ISIC_7076710,0
ISIC_7441191,0
ISIC_2399253,0
ISIC_5226018,0
ISIC_1877535,0
ISIC_4057256,0
ISIC_5069034,0
ISIC_0618939,0
ISIC_1637671,0
ISIC_2584165,0
ISIC_2511975,0
ISIC_4873431,0
ISIC_4516137,0
ISIC_0881573,0
ISIC_5582679,0
ISIC_3310849,0
ISIC_2444092,0
ISIC_8051628,0
ISIC_8609722,0
ISIC_0553565,0
ISIC_1639724,0
ISIC_5408967,0
ISIC_6316410,0
ISIC_6851122,0
ISIC_5413630,0
ISIC_8054626,0
ISIC_6753148,0
ISIC_2508901,0
ISIC_0481652,0
ISIC_8629635,0
ISIC_1487856,0
ISIC_1048895,0
ISIC_8048290,0
ISIC_2339423,0
ISIC_2923525,0
ISIC_8252969,0
ISIC_8101117,0
ISIC_4167726,0
ISIC_3010219,0
ISIC_5003226,0
ISIC_4917773,0
ISIC_3592022,0
ISIC_6932738,0
ISIC_5351443,0
ISIC_3418447,0
ISIC_1151269,0
ISIC_7102028,0
ISIC_5956170,0
ISIC_6274066,0
ISIC_0420477,0
ISIC_1506528,0
ISIC_1691732,0
ISIC_9074406,0
ISIC_9111202,0
ISIC_6491599,0
ISIC_7400588,0
ISIC_0833889,1
ISIC_8909575,0
ISIC_4430815,0
ISIC_5590172,0
ISIC_7400392,0
ISIC_6994237,0
ISIC_8692006,0
ISIC_9088976,0
ISIC_1583201,0
ISIC_1414224,0
ISIC_9582535,0
ISIC_3716504,0
ISIC_5133396,0
ISIC_2621288,0
ISIC_6127167,0
ISIC_1675806,0
ISIC_5515734,0
ISIC_3552318,0
ISIC_1255440,0
ISIC_0422799,0
ISIC_6440753,0
ISIC_5623844,0
ISIC_9915927,0
ISIC_0743540,0
ISIC_8867296,0
ISIC_8357420,0
ISIC_7418193,0
ISIC_2415856,0
ISIC_9348781,0
ISIC_0642269,0
ISIC_1546020,0
ISIC_7251940,0
ISIC_4928482,0
ISIC_8098267,0
ISIC_1796387,0
ISIC_9968564,0
ISIC_9994033,0
ISIC_8276999,0
ISIC_1922645,0
ISIC_5659077,0
ISIC_8565387,0
ISIC_8893962,0
ISIC_5842418,0
ISIC_8489863,0
ISIC_9237193,0
ISIC_0450108,0
ISIC_9542430,0
ISIC_1975192,0
ISIC_4311777,0
ISIC_4788652,0
ISIC_7973714,0
ISIC_6866790,0
ISIC_7020131,0
ISIC_6322982,0
ISIC_2644620,0
ISIC_5215191,0
ISIC_1426279,0
ISIC_3993510,0
ISIC_2828861,0
ISIC_6952546,0
ISIC_1685833,0
ISIC_5675298,0
ISIC_4280835,0
ISIC_8354138,0
ISIC_7442106,0
ISIC_7185036,0
ISIC_8975142,0
ISIC_8111958,0
ISIC_6854168,0
ISIC_4671738,0
ISIC_8580423,0
ISIC_5122168,0
ISIC_2896341,0
ISIC_5807597,0
ISIC_1831600,0
ISIC_9829605,0
ISIC_4499263,0
ISIC_0805464,0
ISIC_5124997,0
ISIC_8531541,0
ISIC_0884463,0
ISIC_1136902,0
ISIC_0311112,0
ISIC_3521744,0
ISIC_6557860,0
ISIC_7870834,0
ISIC_0711360,0
ISIC_6421103,0
ISIC_7988807,0
ISIC_4377893,0
ISIC_5018620,0
ISIC_7842837,0
ISIC_2766061,0
ISIC_1640426,0
ISIC_9758861,0
ISIC_0893996,0
ISIC_6256314,0
ISIC_0717851,0
ISIC_7287952,0
ISIC_2319929,0
ISIC_6617636,0
ISIC_1748719,0
ISIC_3129999,0
ISIC_6770425,0
ISIC_6299609,0
ISIC_0879020,0
ISIC_8444619,0
ISIC_9925445,0
ISIC_3477566,0
ISIC_6433744,0
ISIC_8255942,0
ISIC_2186901,0
ISIC_5163976,0
ISIC_3554078,0
ISIC_2611977,0
ISIC_0437593,0
ISIC_7600621,0
ISIC_2969968,0
ISIC_1355286,0
ISIC_1495081,0
ISIC_6181449,0
ISIC_6450517,0
ISIC_2716574,0
ISIC_7175231,0
ISIC_7334117,0
ISIC_5238649,0
ISIC_4319859,0
ISIC_0337940,0
ISIC_4329544,0
ISIC_3559467,0
ISIC_1328804,0
ISIC_7033912,0
ISIC_5409858,0
ISIC_1480787,0
ISIC_7085517,0
ISIC_1342801,0
ISIC_3824206,1
ISIC_7168543,0
ISIC_8357133,0
ISIC_9152479,0
ISIC_2930522,0
ISIC_4102979,0
ISIC_2753812,0
ISIC_8902976,0
ISIC_3619300,0
ISIC_4174614,0
ISIC_8120264,0
ISIC_2700308,0
ISIC_8772241,0
ISIC_1619011,0
ISIC_0296580,0
ISIC_7904801,0
ISIC_7366096,0
ISIC_9576385,0
ISIC_3596549,0
ISIC_1037947,0
ISIC_8000617,0
ISIC_4376010,0
ISIC_2298329,0
ISIC_8781050,0
ISIC_5639154,0
ISIC_0250455,0
ISIC_6800115,0
ISIC_0552221,0
ISIC_7053271,0
ISIC_6573518,0
ISIC_6668859,0
ISIC_7377557,0
ISIC_0623642,0
ISIC_3542273,0
ISIC_2352598,0
ISIC_4844937,0
ISIC_4869844,0
ISIC_3909498,0
ISIC_4087753,0
ISIC_1355494,0
ISIC_0270101,0
ISIC_4056442,0
ISIC_4495397,0
ISIC_4265755,0
ISIC_3311099,0
ISIC_1463838,0
ISIC_8124900,1
ISIC_6511689,0
ISIC_5490352,0
ISIC_0776193,0
ISIC_4911104,0
ISIC_2196147,0
ISIC_6464509,0
ISIC_6466318,0
ISIC_0305679,0
ISIC_3718027,0
ISIC_2831416,0
ISIC_0189336,0
ISIC_2939802,0
ISIC_1441211,0
ISIC_5057875,0
ISIC_7358415,0
ISIC_7250014,0
ISIC_8657243,0
ISIC_1865347,0
ISIC_7187427,0
ISIC_9171583,0
ISIC_5612942,0
ISIC_3648961,0
ISIC_6070930,0
ISIC_7988212,0
ISIC_7800103,0
ISIC_1196326,0
ISIC_7903715,0
ISIC_5960534,0
ISIC_0694677,0
ISIC_9028726,0
ISIC_0737125,0
ISIC_7233090,0
ISIC_1952298,0
ISIC_6965417,0
ISIC_4631910,0
ISIC_5228997,0
ISIC_5005253,0
ISIC_4509806,0
ISIC_6251061,0
ISIC_3977393,0
ISIC_6388531,0
ISIC_5242216,0
ISIC_5071046,0
ISIC_5907770,0
ISIC_7711947,0
ISIC_6425608,0
ISIC_9406568,0
ISIC_0510145,0
ISIC_4259202,0
ISIC_7650369,0
ISIC_8343678,0
ISIC_2853981,0
ISIC_0699205,0
ISIC_1617520,0
ISIC_9616281,0
ISIC_3290240,0
ISIC_6222956,0
ISIC_6287039,0
ISIC_3738290,0
ISIC_5087331,0
ISIC_3828561,0
ISIC_0780259,0
ISIC_5623356,0
ISIC_7215643,0
ISIC_9571274,0
ISIC_5739393,0
ISIC_4301919,0
ISIC_7007173,0
ISIC_0969170,0
ISIC_9540703,0
ISIC_4724660,0
ISIC_2586859,0
ISIC_4612180,0
ISIC_3830701,0
ISIC_3060567,0
ISIC_9750403,0
ISIC_6676568,0
ISIC_8699453,0
ISIC_2073967,0
ISIC_8094516,0
ISIC_4455601,0
ISIC_5565332,0
ISIC_2995521,0
ISIC_1170961,0
ISIC_5467675,0
ISIC_5300453,0
ISIC_7763345,0
ISIC_4068824,0
ISIC_2943284,0
ISIC_5390932,0
ISIC_3579316,0
ISIC_8566203,0
ISIC_4479651,0
ISIC_3991186,0
ISIC_7623050,0
ISIC_6633174,0
ISIC_3123711,0
ISIC_0732389,0
ISIC_0779135,0
ISIC_2043662,0
ISIC_0510617,0
ISIC_4789566,0
ISIC_9293624,0
ISIC_0485881,0
ISIC_1293501,0
ISIC_7768567,0
ISIC_1399765,0
ISIC_8876880,0
ISIC_3492490,0
ISIC_8348001,0
ISIC_3686800,0
ISIC_4656184,0
ISIC_4834243,0
ISIC_0301931,0
ISIC_2258612,0
ISIC_1382677,0
ISIC_9457506,0
ISIC_2038794,0
ISIC_7760948,0
ISIC_2365285,0
ISIC_3236507,0
ISIC_9331031,0
ISIC_9747321,0
ISIC_6246519,0
ISIC_9994125,0
ISIC_4545751,0
ISIC_1984995,0
ISIC_8772177,0
ISIC_0172163,0
ISIC_2447578,1
ISIC_7058617,0
ISIC_7418723,0
ISIC_9116179,0
ISIC_4839673,0
ISIC_7780812,0
ISIC_5588819,0
ISIC_0444339,0
ISIC_0228497,0
ISIC_0878910,0
ISIC_2539218,0
ISIC_8412096,0
ISIC_2784965,0
ISIC_4575432,0
ISIC_8119105,0
ISIC_4448341,0
ISIC_6542162,0
ISIC_3640401,0
ISIC_5209007,0
ISIC_2778131,0
ISIC_4092249,0
ISIC_9459936,0
ISIC_8572722,0
ISIC_3766399,0
ISIC_3692776,0
ISIC_0187812,0
ISIC_1338915,0
ISIC_8580692,0
ISIC_2712447,0
ISIC_0710064,0
ISIC_6247584,0
ISIC_0543132,0
ISIC_2545299,0
ISIC_0498374,0
ISIC_8260157,0
ISIC_8711778,0
ISIC_9310505,0
ISIC_9997221,0
ISIC_1189461,0
ISIC_4743738,0
ISIC_4749005,0
ISIC_3652583,0
ISIC_3906195,0
ISIC_2009761,0
ISIC_2908941,0
ISIC_1266695,0
ISIC_2564952,0
ISIC_9092317,0
ISIC_3249938,0
ISIC_6316043,0
ISIC_0644253,0
ISIC_2036043,0
ISIC_9775430,0
ISIC_6067663,0
ISIC_3081858,0
ISIC_1985789,0
ISIC_3599489,0
ISIC_6722945,0
ISIC_8990076,0
ISIC_6843464,0
ISIC_4957315,0
ISIC_7069404,0
ISIC_9585329,1
ISIC_1569775,0
ISIC_8587556,0
ISIC_4989914,0
ISIC_2003200,0
ISIC_1342739,0
ISIC_1258362,0
ISIC_5082596,0
ISIC_6217831,0
ISIC_5740617,0
ISIC_3676029,0
ISIC_1248073,0
ISIC_6486810,0
ISIC_5272766,0
ISIC_8924292,0
ISIC_8746756,0
ISIC_1546149,0
ISIC_5574911,0
ISIC_5087395,0
ISIC_8291368,0
ISIC_9667908,0
ISIC_2074764,0
ISIC_9935970,0
ISIC_8289518,0
ISIC_1386874,0
ISIC_0769854,0
ISIC_4528136,0
ISIC_1894918,0
ISIC_6962305,0
ISIC_6708082,0
ISIC_9217405,0
ISIC_6556220,0
ISIC_1242992,0
ISIC_7352886,0
ISIC_9091086,0
ISIC_2489471,0
ISIC_7670304,0
ISIC_7266462,0
ISIC_2324440,0
ISIC_3395644,0
ISIC_8200571,0
ISIC_1467552,0
ISIC_5610422,0
ISIC_5855004,0
ISIC_5678933,0
ISIC_5576354,1
ISIC_2818953,0
ISIC_7605547,0
ISIC_0401528,0
ISIC_6679126,0
ISIC_4083225,0
ISIC_4247778,0
ISIC_0325416,0
ISIC_1621961,0
ISIC_5471749,0
ISIC_5646370,0
ISIC_4830849,0
ISIC_5451400,0
ISIC_5558657,0
ISIC_7646953,0
ISIC_7454116,0
ISIC_6792398,0
ISIC_7459806,0
ISIC_3628258,0
ISIC_9711814,0
ISIC_6608321,0
ISIC_1985984,0
ISIC_8250872,0
ISIC_3507444,0
ISIC_7647299,0
ISIC_4129894,0
ISIC_3682943,0
ISIC_1886719,0
ISIC_5740642,0
ISIC_1788746,0
ISIC_9553830,0
ISIC_7025303,0
ISIC_6003715,0
ISIC_3480492,0
ISIC_9491630,0
ISIC_9247089,0
ISIC_7468407,0
ISIC_8050538,0
ISIC_2518896,0
ISIC_8726066,0
ISIC_8714837,0
ISIC_7705876,0
ISIC_5308066,0
ISIC_3794186,0
ISIC_6555249,0
ISIC_4601381,0
ISIC_7054108,0
ISIC_4967586,1
ISIC_3593114,0
ISIC_9080774,0
ISIC_6529819,0
ISIC_8614812,0
ISIC_3315713,0
ISIC_8940715,0
ISIC_6422158,0
ISIC_9460903,0
ISIC_8099453,0
ISIC_6103766,0
ISIC_7663033,0
ISIC_5996695,0
ISIC_1252029,0
ISIC_2037202,0
ISIC_6888142,0
ISIC_0291277,0
ISIC_7053767,0
ISIC_8924426,0
ISIC_3766980,0
ISIC_8849520,0
ISIC_2005810,0
ISIC_6970271,0
ISIC_2193761,0
ISIC_7435292,0
ISIC_3103417,0
ISIC_4527661,0
ISIC_5176105,0
ISIC_7982020,0
ISIC_5863672,0
ISIC_6687927,0
ISIC_6475895,0
ISIC_0788453,0
ISIC_0148465,0
ISIC_3428742,0
ISIC_1539769,0
ISIC_5119261,0
ISIC_8874529,0
ISIC_9193770,0
ISIC_5739096,0
ISIC_7456581,0
ISIC_1014729,0
ISIC_2670475,0
ISIC_7990824,0
ISIC_9960855,0
ISIC_6263886,0
ISIC_1417643,0
ISIC_3463384,0
ISIC_5974286,0
ISIC_6568233,0
ISIC_1500139,0
ISIC_8190321,0
ISIC_0322637,0
ISIC_7212937,0
ISIC_5885149,0
ISIC_5068221,0
ISIC_2779609,0
ISIC_2750577,0
ISIC_0533498,0
ISIC_9730889,0
ISIC_5535143,0
ISIC_5080559,0
ISIC_9340122,0
ISIC_6199414,0
ISIC_4610907,0
ISIC_1621431,0
ISIC_4833061,0
ISIC_6173142,0
ISIC_8630008,0
ISIC_3417128,0
ISIC_1669883,0
ISIC_0401116,0
ISIC_0586782,0
ISIC_8430687,0
ISIC_7776593,0
ISIC_8814735,0
ISIC_8487959,0
ISIC_8659007,0
ISIC_1978228,0
ISIC_9320090,0
ISIC_5661725,0
ISIC_9137573,0
ISIC_9955092,0
ISIC_9834467,0
ISIC_2565206,1
ISIC_8195528,0
ISIC_6129538,0
ISIC_3256087,0
ISIC_0166935,0
ISIC_9998937,0
ISIC_0359307,0
ISIC_9511888,0
ISIC_6550650,0
ISIC_3195720,0
ISIC_7533983,0
ISIC_8160596,0
ISIC_6340529,0
ISIC_9493256,0
ISIC_5446987,0
ISIC_6401819,0
ISIC_3528444,0
ISIC_1075126,0
ISIC_8163269,0
ISIC_0567142,0
ISIC_2987630,0
ISIC_1350519,0
ISIC_2678325,0
ISIC_4988671,0
ISIC_5341267,0
ISIC_8242039,0
ISIC_4032636,0
ISIC_3526268,0
ISIC_5953243,0
ISIC_4639099,0
ISIC_2966047,0
ISIC_4593940,0
ISIC_0649544,0
ISIC_0550051,0
ISIC_0083035,0
ISIC_5382691,0
ISIC_1061363,0
ISIC_1462872,0
ISIC_6933296,0
ISIC_8880387,0
ISIC_5476277,0
ISIC_9937653,0
ISIC_7198492,0
ISIC_5218773,0
ISIC_3291765,0
ISIC_1024269,0
ISIC_6795902,0
ISIC_5860849,0
ISIC_2303197,0
ISIC_6892199,0
ISIC_4812508,0
ISIC_0516982,0
ISIC_1374795,0
ISIC_9265406,0
ISIC_3744610,0
ISIC_3391651,0
ISIC_2491124,0
ISIC_9208261,0
ISIC_6907218,0
ISIC_7848045,0
ISIC_8822331,0
ISIC_3804675,0
ISIC_5002739,0
ISIC_9907793,0
ISIC_1709233,0
ISIC_2202024,0
ISIC_8729091,0
ISIC_6151555,0
ISIC_6879930,0
ISIC_2842532,0
ISIC_8402962,0
ISIC_9522489,0
ISIC_2097704,0
ISIC_8338141,0
