image_name,target
ISIC_5955730,0
ISIC_1220154,0
ISIC_6451337,0
ISIC_9325164,0
ISIC_9047350,0
ISIC_6913735,0
ISIC_5473648,0
ISIC_9466320,0
ISIC_9308275,0
ISIC_9421698,0
ISIC_1959040,0
ISIC_5420979,0
ISIC_9462955,0
ISIC_5093264,0
ISIC_2863172,0
ISIC_5120564,0
ISIC_7306535,0
ISIC_7345709,0
ISIC_6584373,0
ISIC_6460791,0
ISIC_1086387,0
ISIC_7486266,0
ISIC_1650127,0
ISIC_0680651,0
ISIC_1185497,0
ISIC_1658623,0
ISIC_7233665,0
ISIC_1750674,0
ISIC_7835257,0
ISIC_9596531,0
ISIC_2148360,0
ISIC_0999642,0
ISIC_3715194,0
ISIC_0849028,0
ISIC_4933604,0
ISIC_6499329,0
ISIC_4305951,0
ISIC_1415237,0
ISIC_3061135,0
ISIC_2507701,0
ISIC_3241555,0
ISIC_0803685,0
ISIC_9983696,0
ISIC_5612314,0
ISIC_1521226,0
ISIC_5437356,0
ISIC_0163765,0
ISIC_8051015,0
ISIC_1854129,0
ISIC_1250266,0
ISIC_3389696,0
ISIC_7841148,0
ISIC_1904579,0
ISIC_0920968,0
ISIC_5702591,0
ISIC_8975961,0
ISIC_6080906,0
ISIC_1213493,0
ISIC_4702809,0
ISIC_0236510,0
ISIC_2099776,0
ISIC_4927895,0
ISIC_2682598,0
ISIC_3779349,0
ISIC_6068452,0
ISIC_5301938,0
ISIC_5479774,0
ISIC_7567670,0
ISIC_0339959,0
ISIC_7176034,0
ISIC_8268802,0
ISIC_5459795,0
ISIC_4422047,0
ISIC_7212085,0
ISIC_8242918,0
ISIC_8370239,0
ISIC_5958437,0
ISIC_1658978,0
ISIC_4527901,0
ISIC_0758283,0
ISIC_1153940,0
ISIC_0337541,0
ISIC_5317971,0
ISIC_4460849,0
ISIC_3887465,0
ISIC_8675566,0
ISIC_2999018,0
ISIC_0648067,0
ISIC_3701892,0
ISIC_1720856,0
ISIC_6270513,0
ISIC_3697702,1
ISIC_3744503,0
ISIC_1868991,0
ISIC_7761884,0
ISIC_4953080,0
ISIC_7387061,0
ISIC_9994122,0
ISIC_1545851,0
ISIC_2239046,0
ISIC_2924486,0
ISIC_8659618,0
ISIC_2350747,0
ISIC_6910060,0
ISIC_7612417,0
ISIC_4456116,0
ISIC_0158187,0
ISIC_5899545,0
ISIC_2389900,0
ISIC_1643439,0
ISIC_1227931,0
ISIC_1788875,0
ISIC_4698828,0
ISIC_3722195,0
ISIC_4984668,0
ISIC_4813844,0
ISIC_1644625,0
ISIC_3461869,0
ISIC_2094481,0
ISIC_0435596,0
ISIC_9893264,0
ISIC_1965344,0
ISIC_4856299,0
ISIC_6651721,0
ISIC_8668954,0
ISIC_5348855,0
ISIC_8979567,0
ISIC_6216261,0
ISIC_6600424,0
ISIC_7928614,0
ISIC_9126655,0
ISIC_5358234,0
ISIC_7488019,0
ISIC_5797653,0
ISIC_8993803,0
ISIC_3059367,0
ISIC_5881871,0
ISIC_5485512,0
ISIC_1426974,0
ISIC_0661284,0
ISIC_9390305,0
ISIC_2853584,0
ISIC_2145640,0
ISIC_4307219,0
ISIC_6193134,0
ISIC_9067800,0
ISIC_2891869,0
ISIC_6500094,0
ISIC_5146942,0
ISIC_9136435,0
ISIC_7144643,0
ISIC_1382763,0
ISIC_6554025,0
ISIC_4244697,0
ISIC_1546811,0
ISIC_4226975,0
ISIC_2620837,0
ISIC_9207137,0
ISIC_2846882,0
ISIC_8982625,0
ISIC_3198731,0
ISIC_5606896,0
ISIC_2438067,0
ISIC_6261482,0
ISIC_9704788,0
ISIC_1691676,0
ISIC_2487524,0
ISIC_9867744,0
ISIC_0224678,0
ISIC_9221004,0
ISIC_2553652,0
ISIC_3990032,0
ISIC_0723895,0
ISIC_6473449,0
ISIC_9256571,0
ISIC_4580231,0
ISIC_8108090,0
ISIC_1195689,0
ISIC_2741998,0
ISIC_6712464,0
ISIC_4768021,0
ISIC_2728348,0
ISIC_1351682,0
ISIC_9694275,0
ISIC_4643298,0
ISIC_1152648,0
ISIC_9300449,0
ISIC_0109415,0
ISIC_4405883,0
ISIC_0680210,0
ISIC_1917856,0
ISIC_7442476,0
ISIC_6955799,0
ISIC_1656255,0
ISIC_6500342,0
ISIC_8770180,0
ISIC_7813206,0
ISIC_9416538,0
ISIC_6087053,0
ISIC_7122721,0
ISIC_4349418,0
ISIC_2183120,0
ISIC_2108938,0
ISIC_1604206,0
ISIC_9858883,0
ISIC_3140246,0
ISIC_4768702,0
ISIC_9427591,0
ISIC_2803212,0
ISIC_6010415,0
ISIC_8054990,0
ISIC_6875113,0
ISIC_5191344,1
ISIC_4184050,0
ISIC_7508527,0
ISIC_8390629,0
ISIC_3997293,0
ISIC_0100550,0
ISIC_4241286,0
ISIC_9764504,0
ISIC_1659261,0
ISIC_0806138,0
ISIC_3393767,0
ISIC_8455491,0
ISIC_5833015,0
ISIC_7295058,0
ISIC_3494219,0
ISIC_1666715,0
ISIC_4331936,0
ISIC_6773367,0
ISIC_9416399,0
ISIC_9194082,0
ISIC_0562807,0
ISIC_7248532,0
ISIC_7552521,0
ISIC_4435370,0
ISIC_0927719,0
ISIC_7280561,0
ISIC_9366873,0
ISIC_3137393,0
ISIC_4240898,0
ISIC_7892362,0
ISIC_5986786,0
ISIC_0316668,0
ISIC_9868388,0
ISIC_3856233,0
ISIC_1106080,0
ISIC_4107574,0
ISIC_9470020,0
ISIC_3146074,0
ISIC_7645703,0
ISIC_9311196,0
ISIC_8643364,0
ISIC_7371801,1
ISIC_5405889,0
ISIC_6924502,0
ISIC_3341278,0
ISIC_0222117,0
ISIC_9829667,0
ISIC_1659656,0
ISIC_6399531,0
ISIC_4264358,0
ISIC_5210063,0
ISIC_7015694,0
ISIC_2113629,0
ISIC_8571029,0
ISIC_1881268,0
ISIC_7303298,0
ISIC_3043346,0
ISIC_9095429,0
ISIC_5333058,0
ISIC_6665380,0
ISIC_6976235,0
ISIC_9826778,0
ISIC_8941622,0
ISIC_3475142,0
ISIC_2286375,0
ISIC_0686446,0
ISIC_7013680,0
ISIC_7625578,0
ISIC_0719381,0
ISIC_8309300,0
ISIC_5069688,0
ISIC_5526478,0
ISIC_2490481,0
ISIC_4828380,0
ISIC_6767860,0
ISIC_0444603,0
ISIC_6527244,0
ISIC_9535114,0
ISIC_7145969,0
ISIC_2154157,0
ISIC_0195078,0
ISIC_7171580,0
ISIC_5072049,0
ISIC_2148975,0
ISIC_5743557,0
ISIC_5656921,0
ISIC_1815346,0
ISIC_3417396,0
ISIC_0545930,0
ISIC_4067241,0
ISIC_9842660,0
ISIC_9658370,0
ISIC_4752289,0
ISIC_9243440,0
ISIC_3057335,0
ISIC_0976232,0
ISIC_7229513,0
ISIC_7115483,0
ISIC_5997802,0
ISIC_5653572,0
ISIC_2278331,0
ISIC_2149858,0
ISIC_1567899,0
ISIC_6955242,0
ISIC_2123159,0
ISIC_7709611,0
ISIC_0202680,0
ISIC_4153900,0
ISIC_2644457,0
ISIC_8549696,0
ISIC_1515947,0
ISIC_7945367,0
ISIC_6979710,0
ISIC_0172020,0
ISIC_0149698,0
ISIC_9983657,0
ISIC_5863192,0
ISIC_1976571,0
ISIC_5789263,0
ISIC_0638575,0
ISIC_7278553,0
ISIC_5516462,0
ISIC_5856332,0
ISIC_4366350,0
ISIC_3098462,0
ISIC_9197054,0
ISIC_7460444,0
ISIC_8153237,0
ISIC_4884803,0
ISIC_3917284,0
ISIC_6448179,0
ISIC_6582297,0
ISIC_9731788,0
ISIC_4699989,0
ISIC_4945245,0
ISIC_0226137,0
ISIC_8383600,0
ISIC_2584872,0
ISIC_2061854,0
ISIC_4047707,0
ISIC_0892453,0
ISIC_4526367,0
ISIC_2921459,0
ISIC_5557777,0
ISIC_5119273,0
ISIC_8395902,0
ISIC_7593978,0
ISIC_6347764,0
ISIC_3729498,0
ISIC_5194340,0
ISIC_5548608,0
ISIC_0737399,0
ISIC_8956287,0
ISIC_9573538,0
ISIC_3906303,0
ISIC_7440448,0
ISIC_2751294,0
ISIC_9111388,0
ISIC_2605880,0
ISIC_5040726,0
ISIC_6023608,0
ISIC_7234197,0
ISIC_2540357,0
ISIC_7614221,1
ISIC_4127690,0
ISIC_5937990,0
ISIC_8236660,0
ISIC_7820042,0
ISIC_9893698,0
ISIC_9538419,0
ISIC_7153718,0
ISIC_5311982,0
ISIC_2070085,0
ISIC_1579497,0
ISIC_8536563,0
ISIC_2686026,0
ISIC_1585605,0
ISIC_5576301,0
ISIC_0342557,0
ISIC_3216049,0
ISIC_4225027,0
ISIC_9560694,0
ISIC_6941133,0
ISIC_5359062,0
ISIC_7976463,0
ISIC_9388157,0
ISIC_2634902,0
ISIC_8866758,0
ISIC_1740983,0
ISIC_2729409,0
ISIC_5266752,0
ISIC_8022571,0
ISIC_9179119,0
ISIC_4299282,0
ISIC_5829771,0
ISIC_3854190,0
ISIC_1947992,0
ISIC_2820344,0
ISIC_5254894,0
ISIC_4733622,0
ISIC_9138647,0
ISIC_7642991,0
ISIC_9153274,0
ISIC_4637454,0
ISIC_3222214,0
ISIC_9861423,0
ISIC_6651931,0
ISIC_8486138,0
ISIC_9285033,0
ISIC_5910518,0
ISIC_8132196,0
ISIC_0947409,0
ISIC_2034313,0
ISIC_3689759,0
ISIC_2237868,0
ISIC_8289681,0
ISIC_3429860,0
ISIC_5272345,0
ISIC_9797612,0
ISIC_2948347,0
ISIC_9060313,0
ISIC_5321144,0
ISIC_4103984,0
ISIC_8535709,0
ISIC_0653456,0
ISIC_6779136,0
ISIC_6772067,0
ISIC_7122078,0
ISIC_6404810,0
ISIC_8334115,0
ISIC_1093722,0
ISIC_3835588,0
ISIC_0686839,0
ISIC_0360988,0
ISIC_6405298,0
ISIC_1326366,0
ISIC_1746081,0
ISIC_8876993,0
ISIC_6831734,0
ISIC_6434480,0
ISIC_8552365,0
ISIC_7418932,0
ISIC_7226235,0
ISIC_7095398,0
ISIC_0884397,0
ISIC_6913586,0
ISIC_3693367,0
ISIC_5091950,0
ISIC_1995369,0
ISIC_5983942,0
ISIC_9888203,0
ISIC_3165797,0
ISIC_4595555,0
ISIC_3597870,0
ISIC_2014399,0
ISIC_8814672,0
ISIC_7740023,0
ISIC_2908193,0
ISIC_8108963,0
ISIC_3634704,0
ISIC_3762554,0
ISIC_3686815,0
ISIC_4198902,0
ISIC_0271922,0
ISIC_2874706,0
ISIC_3991395,0
ISIC_9071804,0
ISIC_1799365,0
ISIC_1656452,0
ISIC_2976115,0
ISIC_9110426,0
ISIC_8535451,0
ISIC_0630780,0
ISIC_9053988,0
ISIC_9854454,0
ISIC_3592293,0
ISIC_9852037,0
ISIC_8816494,0
ISIC_0508284,0
ISIC_7984569,0
ISIC_2536100,0
ISIC_7466678,1
ISIC_6333926,0
ISIC_8115832,0
ISIC_7863757,0
ISIC_3193988,0
ISIC_3734966,0
ISIC_5566237,0
ISIC_3623368,0
ISIC_7212975,0
ISIC_5019268,0
ISIC_4835344,0
ISIC_8152756,0
ISIC_9363222,0
ISIC_6314232,0
ISIC_8022123,0
ISIC_9825836,0
ISIC_9499875,0
ISIC_5565349,0
ISIC_9314358,0
ISIC_0761472,0
ISIC_0979974,0
ISIC_5901919,0
ISIC_6962990,0
ISIC_9551134,0
ISIC_8444072,0
ISIC_5112931,0
ISIC_9853051,0
ISIC_0320013,0
ISIC_9663190,0
ISIC_0304042,0
ISIC_8300152,0
ISIC_2321619,0
ISIC_6125014,0
ISIC_2105563,1
ISIC_5584734,0
ISIC_4950321,0
ISIC_7969673,0
ISIC_0613014,0
ISIC_2619533,0
ISIC_3232329,0
ISIC_0351666,1
ISIC_7146417,0
ISIC_1449915,0
ISIC_9216458,0
ISIC_2851852,0
ISIC_2060202,0
ISIC_0495675,0
ISIC_3213318,0
ISIC_0234146,0
ISIC_1140610,0
ISIC_2946202,0
ISIC_7076773,0
ISIC_3008916,0
ISIC_5986233,0
ISIC_9509992,0
ISIC_3838310,0
ISIC_3332756,0
ISIC_6564818,0
ISIC_2910576,0
ISIC_4603054,0
ISIC_2715791,0
ISIC_6325673,0
ISIC_8429798,0
ISIC_0281753,0
ISIC_6985859,0
ISIC_5393557,0
ISIC_4522302,0
ISIC_2689912,0
ISIC_2015441,0
ISIC_8373132,0
ISIC_3819282,0
ISIC_2131707,0
ISIC_7903510,0
ISIC_6673669,0
ISIC_9720518,0
ISIC_5469457,0
ISIC_6352997,0
ISIC_2118143,0
ISIC_9646356,0
ISIC_6981210,0
ISIC_3586824,0
ISIC_2032658,0
ISIC_9076933,0
ISIC_6097616,0
ISIC_2273490,0
ISIC_3221297,0
ISIC_2265409,0
ISIC_2911251,0
ISIC_7183931,0
ISIC_3538402,0
ISIC_0559481,0
ISIC_7335785,0
ISIC_6381090,0
ISIC_3741760,0
ISIC_9436129,0
ISIC_9630931,0
ISIC_1753360,0
ISIC_9308284,0
ISIC_6304007,0
ISIC_0988860,0
ISIC_3763775,0
ISIC_5162216,0
ISIC_8378790,0
ISIC_3635602,0
ISIC_9939963,0
ISIC_5336289,0
ISIC_6342641,0
ISIC_2828977,0
ISIC_5014516,0
ISIC_7406225,0
ISIC_7322727,0
ISIC_9642655,0
ISIC_1811256,0
ISIC_6903643,0
ISIC_6798380,0
ISIC_8280272,0
ISIC_3121787,0
ISIC_5079465,0
ISIC_8941586,0
ISIC_1266424,0
ISIC_9195475,0
ISIC_7318632,0
ISIC_6199335,0
ISIC_5853111,0
ISIC_6502491,0
ISIC_6803432,0
ISIC_8937710,0
ISIC_6878588,0
ISIC_5801307,0
ISIC_8960456,0
ISIC_2119008,0
ISIC_7607909,0
ISIC_6574446,0
ISIC_2112106,0
ISIC_2378211,0
ISIC_2355513,0
ISIC_3552016,0
ISIC_2354258,0
ISIC_8378376,0
ISIC_3996796,1
ISIC_3621197,0
ISIC_7703655,0
ISIC_6842258,0
ISIC_2882515,0
ISIC_5475765,0
ISIC_5747513,0
ISIC_0427813,0
ISIC_4398957,0
ISIC_7184724,0
ISIC_3088518,0
ISIC_0781315,0
ISIC_8231949,0
ISIC_2717587,0
ISIC_0249982,0
ISIC_2793686,0
ISIC_5569766,0
ISIC_8957886,0
ISIC_9907211,0
ISIC_2430137,0
ISIC_7917961,0
ISIC_1942114,0
ISIC_5025675,0
ISIC_5653189,0
ISIC_4748600,0
ISIC_1447559,0
ISIC_6381283,0
ISIC_0225245,0
ISIC_7935528,0
ISIC_5059092,0
ISIC_4823597,0
ISIC_2778113,0
ISIC_0192490,0
ISIC_6009620,0
ISIC_6580482,0
ISIC_0944828,0
ISIC_1470934,0
ISIC_7097507,0
ISIC_8804704,0
ISIC_7195168,0
ISIC_4543887,0
ISIC_0707446,0
ISIC_7017567,0
ISIC_4384199,0
ISIC_3975133,0
ISIC_1487670,0
ISIC_8227428,0
ISIC_3043475,0
ISIC_5128348,0
ISIC_0243160,0
ISIC_4251081,0
ISIC_3536848,0
ISIC_1435102,0
ISIC_0375775,0
ISIC_1412350,0
ISIC_7076242,0
ISIC_6266268,0
ISIC_7216585,0
ISIC_1115013,0
ISIC_8117653,0
ISIC_6107273,0
ISIC_8362154,0
ISIC_8419036,0
ISIC_3939657,0
ISIC_8521162,0
ISIC_6950241,0
ISIC_6662824,0
ISIC_2468174,0
ISIC_7661236,0
ISIC_8495039,0
ISIC_8324719,0
ISIC_9416522,0
ISIC_1833138,0
ISIC_6914698,0
ISIC_0171983,0
ISIC_6537021,0
ISIC_8555960,0
ISIC_7359014,0
ISIC_7167811,0
ISIC_1005745,0
ISIC_4277207,0
ISIC_6915759,0
ISIC_4681838,0
ISIC_1695158,0
ISIC_7202071,0
ISIC_1767420,0
ISIC_4154497,0
ISIC_8137345,0
ISIC_5106348,0
ISIC_0254447,0
ISIC_5367506,0
ISIC_9838878,0
ISIC_7563283,0
ISIC_9817574,0
ISIC_1611600,0
ISIC_2208668,0
ISIC_5070701,0
ISIC_3265701,0
ISIC_2662644,0
ISIC_5924459,0
ISIC_4720140,0
ISIC_7123768,0
ISIC_8846215,0
ISIC_5312909,0
ISIC_1383822,0
ISIC_2059481,0
ISIC_7012881,0
ISIC_8853815,0
ISIC_1887768,0
ISIC_7188056,0
ISIC_5377977,0
ISIC_8125801,0
ISIC_4750803,0
ISIC_8161134,0
ISIC_1731230,0
ISIC_9232519,0
ISIC_4958861,0
ISIC_1864858,0
ISIC_7230300,0
ISIC_0293409,0
ISIC_4801098,0
ISIC_0905455,0
ISIC_6544382,0
ISIC_9046478,0
ISIC_0412482,0
ISIC_1877098,0
ISIC_2217230,0
ISIC_6613079,0
ISIC_9245674,0
ISIC_3964321,0
ISIC_0812078,0
ISIC_9050608,0
ISIC_0380954,0
ISIC_4885444,0
ISIC_3608488,0
ISIC_4514456,0
ISIC_5647697,0
